monthly_salary,fico,utilization,card_limit,card_interest_rate,model_output,model_target
33457.0,744.0,0.011114556674596746,32863.0,0.1071306402803981,0.6290433116492316,1.0
28893.0,825.0,0.04630461750367807,37923.0,0.10414375351156474,0.6716828560334213,1.0
181623.0,701.0,0.11485612532504004,38382.0,0.08314263288111139,0.8202772903830671,0.0
78887.0,603.0,0.09471682061017435,24089.0,0.11749618927318776,0.3721852509931872,0.0
157474.0,779.0,0.040584116523727655,47677.0,0.08439559161337051,0.3484287096920857,0.0
123379.0,622.0,0.12314195752224079,31385.0,0.05566589482219815,0.854794560331835,0.0
54659.0,800.0,0.0824799928591959,19978.0,0.04400698918036726,0.013755767613857328,0.0
184081.0,629.0,0.1364654493319003,21636.0,0.10513744248452112,0.22166638240479697,0.0
185468.0,873.0,0.0017718326294121993,21714.0,0.06708103105378244,0.5984950724956966,1.0
148271.0,619.0,0.12079110053533815,45004.0,0.08387986612640717,0.7295250402227539,0.0
49722.0,672.0,0.12100605349502241,47075.0,0.0281313955433461,0.8587304763052725,1.0
83141.0,895.0,0.1352914846284994,24414.0,0.028239954361103242,0.4382024776157589,0.0
109503.0,732.0,0.0021074267295307556,33886.0,0.04541499384330876,0.3083642803291985,0.0
125263.0,834.0,0.0072702302358068445,49735.0,0.08205178350794995,0.4063301293122623,0.0
76243.0,850.0,0.11650281918990273,24769.0,0.07093427077925601,0.5092951820155431,0.0
34012.0,818.0,0.10084694226112818,23205.0,0.026803400410894136,0.021176077725171605,0.0
62973.0,715.0,0.06850301329829507,27928.0,0.0570797291661745,0.7028210104671336,0.0
57249.0,764.0,0.15916626094507727,32347.0,0.09234885954763247,0.28665404646427783,0.0
67578.0,656.0,0.02608920652624937,45013.0,0.08608307436101287,0.31247906123560887,0.0
90641.0,781.0,0.10402565148581298,23318.0,0.042311270419289886,0.5861916695726871,0.0
180248.0,899.0,0.02165900293992042,10728.0,0.11032616058224122,0.7908622519738837,1.0
16127.0,778.0,0.08474573365031672,36375.0,0.02458746330165306,0.734848714655185,0.0
199115.0,708.0,0.08301162941648425,14973.0,0.09785563924379677,0.660882776796851,1.0
187875.0,880.0,0.005342978635167972,8283.0,0.07939776067109953,0.32785860977686765,0.0
120661.0,630.0,0.05585899626204127,18809.0,0.0950042191810191,0.3695980683883602,0.0
61690.0,664.0,0.10858318878488969,20457.0,0.0708476986484266,0.1612955875953408,0.0
141061.0,821.0,0.1125064232443866,37991.0,0.0576957567470503,0.6997926077099661,0.0
57270.0,708.0,0.09287426792306545,27808.0,0.04526745504096939,0.16613045002216464,0.0
180434.0,756.0,0.12622815115805466,22745.0,0.10475432765738922,0.20637608928191298,0.0
106336.0,696.0,0.11304902297079304,44364.0,0.06451706139104324,0.07144791617988544,0.0
25124.0,607.0,0.044878465031880144,20118.0,0.06435088553958851,0.212289046039001,0.0
198212.0,607.0,0.13468068121136054,23130.0,0.03540110692010368,0.2485948846887579,0.0
113844.0,689.0,0.11147770560314162,36365.0,0.11167166342207947,0.8286032833117727,0.0
30504.0,693.0,0.1170574444214541,33431.0,0.07929851349529277,0.628675535085724,0.0
28766.0,833.0,0.06004585960445998,9248.0,0.08910865277945601,0.7880938009539356,1.0
144350.0,716.0,0.1216470675162516,33404.0,0.10761600756193099,0.6148967190373138,1.0
143696.0,880.0,0.09141485171833379,19812.0,0.10594625015807468,0.39859089851811214,0.0
122362.0,649.0,0.037742036959151015,38920.0,0.08881586308102969,0.8032082178750658,0.0
161160.0,625.0,0.06749457184681196,15525.0,0.09290282218386622,0.9453746981184252,1.0
154520.0,897.0,0.04452764362406353,6124.0,0.08820959655170657,0.4945159592505799,0.0
190753.0,886.0,0.12162857714152216,7936.0,0.037298352862925516,0.47984909978510004,0.0
122334.0,876.0,0.09286837922342667,25007.0,0.1106720680692604,0.2351382265600488,0.0
61306.0,605.0,0.08382261632995702,41055.0,0.1104382472208424,0.219455390457164,0.0
169771.0,863.0,0.0804080624814233,7866.0,0.0837000577587676,0.40541222382958486,0.0
12383.0,895.0,0.10276874200576447,18025.0,0.072470014321132,0.11161030527915716,0.0
158556.0,766.0,0.1274767556643027,17768.0,0.0401636991460631,0.5263555441466031,0.0
81078.0,892.0,0.016830644335041427,23973.0,0.06798824912186315,0.3583525278311065,0.0
64154.0,871.0,0.058746766813666196,33842.0,0.02958792349663704,0.9485850499347553,0.0
12195.0,680.0,0.0620504104939222,23584.0,0.11360002461237177,0.4999609470123314,0.0
43286.0,827.0,0.020806614880142977,17474.0,0.038327476790772155,0.7944549710629663,0.0
124189.0,773.0,0.06710157352881785,11522.0,0.09614676066623275,0.6722907786176303,0.0
66281.0,820.0,0.03565474920394851,10835.0,0.0935977202495218,0.9523898365477502,1.0
34854.0,865.0,0.05670528460559852,13741.0,0.10600100768847918,0.8068137827223518,1.0
32659.0,872.0,0.08232131276692899,28026.0,0.07659241534024795,0.9710668728281835,1.0
76259.0,607.0,0.0818724944761191,14156.0,0.09657152771850483,0.2728209829669226,0.0
71542.0,855.0,0.060443835547762205,28121.0,0.06501897660647146,0.41048689687845874,0.0
43708.0,696.0,0.13973367848890797,15852.0,0.10067366408661586,0.9720534801417892,1.0
12998.0,651.0,0.1452936508894029,26103.0,0.056033828336287714,0.5077283555546434,1.0
111243.0,792.0,0.07507113189820062,32608.0,0.02263347653568995,0.40689500407313717,0.0
71114.0,769.0,0.10405306486101755,24854.0,0.10405098176788757,0.4785913920435779,0.0
153134.0,871.0,0.06415025270387746,32052.0,0.026834721693217573,0.23954075044061995,0.0
56129.0,743.0,0.07959628721890498,17914.0,0.11307302935026403,0.8643252479124475,0.0
75542.0,714.0,0.09499982639149827,47525.0,0.037891359256369245,0.34222622696799865,0.0
73646.0,776.0,0.13475053565529888,35237.0,0.095465875370024,0.64773031635012,1.0
92808.0,767.0,0.14296491516309082,38832.0,0.07280143566333099,0.07426130849532497,0.0
13853.0,823.0,0.0053996821316019865,28031.0,0.09543929316066999,0.39829940526197805,0.0
163112.0,726.0,0.010635622838960876,16501.0,0.02343961915088692,0.29249172367318943,0.0
178632.0,725.0,0.1391707873763119,29530.0,0.04943978908777728,0.09550166022069251,0.0
127292.0,823.0,0.0950635012676244,27206.0,0.06976696732584353,0.455757320814397,0.0
